"tt_content"
,"uid","pid","CType","header","colPos","tx_container_parent","l18n_parent","sys_language_uid","t3ver_wsid","t3ver_oid","l10n_source","t3ver_state"
,1,3,"b13-2cols-with-header-container",,,,,,,,,
,100,10,"b13-2cols-with-header-container","2cols-header-0",,,,,,,,
,101,10,"header","header-header-0",200,100,,,,,,
,102,10,"b13-2cols-with-header-container","2cols-header-1",,,100,1,,,,
,103,10,"header","header-header-1",200,100,101,1,,,,
,104,12,"b13-2cols-with-header-container","2cols-header-1",,,0,1,,,,
,200,20,"b13-2cols-with-header-container",,,,,,,,,
,201,20,"header","header-live",200,200,,,,,,
,202,-1,"header","header-ws",200,200,,,1,201,,
,203,20,"header","header-new-ws",200,200,,,1,0,,
,204,-1,"header","header-new-ws",200,200,,,1,203,,
,205,20,"b13-2cols-with-header-container",,,,200,1,,,,
,206,20,"header","translation-live",200,200,201,1,,,,
,207,-1,"header","translation-ws",200,200,201,1,1,206,,
,210,14,"b13-2cols-with-header-container",,,,,,,,,
,211,14,"b13-2cols-with-header-container",,,,210,1,,,210,
,212,14,"header","headerOfChild",200,210,,,,,,
,300,16,"b13-2cols",,,,,,,,,
,301,16,"b13-2cols-with-header-container",,,,,,,,,
,401,17,"b13-2cols-with-header-container",,,,,,,,,
,402,17,"b13-2cols-with-header-container",,,,,,,,,
,403,17,"header","headerOfChild",202,401,,,,,,
,501,18,"b13-2cols-with-header-container",,,,,,,,,
,502,18,"header","headerOfChild",200,501,,,,,,
,600,22,"b13-2cols-with-header-container",,,,,,,,,
,601,22,"header","header-live",200,600,,,,,,
,602,22,"header","header-outside",,,,,,,,
,603,22,"b13-2cols-with-header-container",,,,,,1,600,,4
,604,22,"header","header-ws",200,600,,,1,601,,4
,700,30,"b13-2cols-with-header-container",,,,,,,,,
,710,31,"b13-2cols-with-header-container",,,,,,,,,
,711,14,"b13-2cols-with-header-container",,,,710,1,,,710,
,712,31,"header","headerOfChild",200,710,,,,,,
